ID,Height (mm),Foot Length (mm)
1,1708.1,260
2,1682.6,249.7
3,1804.7,273.9
4,1849.9,281.1
5,1541.3,225.7
6,1689.8,261.9
7,1858.6,274.8
8,1605.4,231.7
9,1669.5,246.6
10,1787.8,266.6
11,1732.9,262.5
12,1776.5,266
13,1807,272
14,1604.8,230.6
15,1485.3,212
16,1745,261.1
17,1840.3,282.1
18,1570.6,231.9
19,1661.2,239.2
20,1730.1,251.3
21,1806.6,276.3
22,1539.2,222.5
23,1694.6,256.1
24,1583.5,238.2
25,1691.4,257.1
26,1709.1,259
27,1534.7,220.6
28,1749.8,262.1
29,1760.2,269.6
30,1559.5,230.9
31,1634.1,240.5
32,1582.7,230.5
33,1607.6,233.8
34,1527.3,219.2
35,1551.3,236.2
36,1745.9,260.9
37,1664,252.1
38,1619.5,239.9
39,1771.2,263.7
40,1645.9,244.4
41,1755.4,262.9
42,1597.2,232.4
43,1709.3,256.1
44,1821,270.6
45,1658.2,254.1
46,1564.6,230.5
47,1782.5,267.7
48,1581.7,226.8
49,1640.1,238.5
50,1857,278.5
51,1582.8,233.4
52,1725.4,257.6
53,1751.3,223.8
54,1786.9,268.1
55,1728.6,260.2
56,1650.9,245
57,1748.4,262
58,1582.8,232.6
59,1531.1,204.2
60,1721.3,263.2
61,1663.2,226.2
62,1562.1,229.9
