ID,Gender,Height,Hand,Foot
1,Male,1708.1,204.6,260
2,Female,1682.6,200.7,249.7
3,Male,1804.7,213.9,273.9
4,Male,1849.9,218.5,281.1
5,Female,1541.3,182.6,225.7
6,Male,1689.8,203.1,261.9
7,Male,1858.6,220.3,274.8
8,Female,1605.4,189.6,231.7
9,Female,1669.5,199.7,246.6
10,Male,1787.8,213.4,266.6
11,Male,1732.9,206.1,262.5
12,Male,1776.5,210.9,266
13,Male,1807,214.6,272
14,Female,1604.8,188,230.6
15,Female,1485.3,174.1,212
16,Male,1745,206.5,261.1
17,Male,1840.3,218.3,282.1
18,Female,1570.6,186.5,231.9
19,Female,1661.2,195.9,239.2
20,Male,1730.1,207.6,251.3
21,Male,1806.6,215.6,276.3
22,Female,1539.2,183.4,222.5
23,Male,1694.6,202.2,256.1
24,Female,1583.5,189.9,238.2
25,Male,1691.4,201,257.1
26,Male,1709.1,204.6,259
27,Female,1534.7,182.1,220.6
28,Male,1749.8,208.7,262.1
29,Male,1760.2,208.6,269.6
30,Female,1559.5,187.5,230.9
31,Female,1634.1,195,240.5
32,Female,1582.7,187.5,230.5
33,Female,1607.6,190,233.8
34,Female,1527.3,178.6,219.2
35,Female,1551.3,133.7,236.2
36,Male,1745.9,208.2,260.9
37,Male,1664,200,252.1
38,Female,1619.5,193.3,239.9
39,Male,1771.2,209.7,263.7
40,Female,1645.9,196.6,244.4
41,Male,1755.4,208,262.9
42,Female,1597.2,189.4,232.4
43,Male,1709.3,205.4,256.1
44,Male,1821,216.3,270.6
45,Male,1658.2,197.5,254.1
46,Female,1564.6,186.4,230.5
47,Male,1782.5,212.3,267.7
48,Female,1581.7,186.3,226.8
49,Female,1640.1,193.7,238.5
50,Male,1857,218.9,278.5
51,Female,1582.8,189.1,233.4
52,Male,1725.4,204.7,257.6
53,Male,1751.3,258,223.8
54,Male,1786.9,211.8,268.1
55,Male,1728.6,205.3,260.2
56,Male,1650.9,198.5,245
57,Male,1748.4,207.9,262
58,Female,1582.8,189.5,232.6
59,Female,1531.1,173.9,204.2
60,Female,1721.3,205.7,263.2
61,Female,1663.2,189.5,226.2
62,Female,1562.1,185.9,229.9
